RowId,Location
15353,52.75850296020508
15354,57.500118255615234
15355,63.72140121459961
15356,74.45748138427734
15357,26.111236572265625
15358,72.98863220214844
15359,47.1124153137207
15360,74.3034896850586
15361,44.58096694946289
15362,78.81310272216797
15363,63.46058654785156
15364,33.03635025024414
15365,27.260480880737305
15366,40.44570541381836
15367,58.153465270996094
15368,35.197898864746094
15369,72.6973876953125
15370,33.813106536865234
15371,36.53562545776367
15372,38.9237060546875
15373,21.835817337036133
15374,40.027488708496094
15375,52.222373962402344
15376,29.2957763671875
15377,79.72625732421875
15378,27.444595336914062
15379,38.09138488769531
15380,32.60037612915039
15381,14.788884162902832
15382,35.695682525634766
15383,53.4110221862793
15384,66.90251159667969
15385,71.74799346923828
15386,70.59874725341797
15387,33.531681060791016
15388,76.43936157226562
15389,51.06000900268555
15390,74.99614715576172
15391,54.9266357421875
15392,77.32884216308594
15393,65.19117736816406
15394,35.977394104003906
15395,27.725257873535156
15396,40.81196594238281
15397,57.431400299072266
15398,35.69774627685547
15399,72.48461151123047
15400,34.01689529418945
15401,36.37590789794922
15402,39.278778076171875
15403,21.84843635559082
15404,40.34150695800781
15405,51.312339782714844
15406,29.536602020263672
15407,79.15522766113281
15408,27.218599319458008
15409,37.20307540893555
15410,32.903072357177734
15411,14.459613800048828
15412,35.60108947753906
15413,46.546791076660156
15414,69.10264587402344
15415,71.55683898925781
15416,69.97754669189453
15417,33.75700759887695
15418,75.8031997680664
15419,50.933006286621094
15420,74.67350769042969
15421,50.30059051513672
15422,78.53438568115234
15423,67.88765716552734
15424,36.59844207763672
15425,28.45184898376465
15426,36.481502532958984
15427,58.491188049316406
15428,36.202980041503906
15429,74.451904296875
15430,34.91562271118164
15431,36.693992614746094
15432,38.57830047607422
15433,21.71829605102539
15434,38.78962326049805
15435,52.38722610473633
15436,30.332439422607422
15437,81.47942352294922
15438,28.46739959716797
15439,37.62397384643555
15440,32.817073822021484
15441,14.652822494506836
15442,33.61854934692383
15443,42.78473663330078
15444,69.50639343261719
15445,69.16802215576172
15446,74.75122833251953
15447,33.55769348144531
15448,78.64505767822266
15449,49.31463623046875
15450,77.91655731201172
15451,46.02098083496094
15452,85.75273132324219
15453,67.10535430908203
15454,39.40478515625
15455,29.835206985473633
15456,38.03841018676758
15457,58.34143829345703
15458,35.98951721191406
15459,73.27264404296875
15460,34.60068130493164
15461,36.849788665771484
15462,39.20210266113281
15463,22.02003288269043
15464,39.986026763916016
15465,52.484161376953125
15466,29.748498916625977
15467,80.0581283569336
15468,27.48895263671875
15469,38.25095748901367
15470,32.582210540771484
15471,14.793343544006348
15472,35.078575134277344
15473,49.94097137451172
15474,66.16262817382812
15475,71.73009490966797
15476,70.85648345947266
15477,32.48191833496094
15478,76.02832794189453
15479,50.591861724853516
15480,75.00370025634766
15481,48.31262969970703
15482,79.89164733886719
15483,67.9113540649414
15484,38.648521423339844
15485,29.267467498779297
15486,35.1881217956543
15487,58.70024871826172
15488,35.68682098388672
15489,73.70413208007812
15490,34.18699264526367
15491,36.68339920043945
15492,39.11086654663086
15493,21.926864624023438
15494,39.939857482910156
15495,52.440155029296875
15496,29.478252410888672
15497,80.88560485839844
15498,27.36577606201172
15499,37.943443298339844
15500,32.706321716308594
15501,14.532890319824219
15502,35.260196685791016
15503,44.52522277832031
15504,69.50279235839844
15505,72.4705810546875
15506,71.13997650146484
15507,33.12724304199219
15508,76.74590301513672
15509,50.869384765625
15510,75.27295684814453
15511,43.99058532714844
15512,79.158935546875
15513,67.92784881591797
15514,35.131195068359375
15515,28.776105880737305
15516,39.70085906982422
15517,58.40375518798828
15518,35.602264404296875
15519,73.28018188476562
15520,34.07322692871094
15521,36.774715423583984
15522,39.215301513671875
15523,22.20303726196289
15524,40.254276275634766
15525,52.099884033203125
15526,29.312000274658203
15527,37.7988166809082
15528,32.7166633605957
15529,49.05731964111328
15530,66.7908935546875
15531,72.4721908569336
15532,70.58594512939453
15533,33.8039436340332
15534,76.38597869873047
15535,51.32264709472656
15536,74.92733001708984
15537,51.7463264465332
15538,79.00910949707031
15539,63.81096267700195
15540,36.54890441894531
15541,32.74648666381836
15542,39.44172286987305
15543,58.030738830566406
15544,35.72969055175781
15545,72.69615173339844
15546,34.1866340637207
15547,36.975643157958984
15548,39.194740295410156
15549,22.63142204284668
15550,40.0806770324707
15551,51.8586311340332
15552,29.49102020263672
15553,79.42047119140625
15554,27.317012786865234
15555,37.99325942993164
15556,32.816619873046875
15557,15.16393756866455
15558,35.57241439819336
15559,47.09095764160156
15560,65.385009765625
15561,71.74613952636719
15562,70.57357025146484
15563,33.67811965942383
15564,76.15576171875
15565,50.83509826660156
15566,74.99552154541016
15567,48.93992614746094
15568,76.16111755371094
15569,64.34515380859375
15570,35.60400390625
15571,28.49036979675293
15572,41.411190032958984
15573,56.86971664428711
15574,36.348236083984375
15575,71.59353637695312
15576,34.08283233642578
15577,36.573875427246094
15578,40.16319274902344
15579,22.779203414916992
15580,41.96806716918945
15581,51.364288330078125
15582,28.06965446472168
15583,77.78460693359375
15584,25.494176864624023
15585,36.26276397705078
15586,31.908987045288086
15587,16.047027587890625
15588,35.55416488647461
15589,41.05139923095703
15590,58.540130615234375
15591,67.8204116821289
15592,71.2249526977539
15593,34.941139221191406
15594,76.61255645751953
15595,48.679046630859375
15596,72.14411163330078
15597,45.965911865234375
15598,79.5832748413086
15599,66.2576675415039
15600,39.577919006347656
15601,28.301494598388672
15602,33.31657791137695
15603,58.665260314941406
15604,35.636253356933594
15605,73.53862762451172
15606,34.21368408203125
15607,36.4749755859375
15608,39.09377670288086
15609,21.6116943359375
15610,39.92055130004883
15611,52.27223587036133
15612,29.584598541259766
15613,80.79585266113281
15614,27.461687088012695
15615,37.945186614990234
15616,32.76655578613281
15617,14.376672744750977
15618,35.3444709777832
15619,43.130638122558594
15620,68.4075927734375
15621,72.41516876220703
15622,71.24589538574219
15623,32.747222900390625
15624,76.91095733642578
15625,50.6583251953125
15626,75.48216247558594
15627,40.851165771484375
15628,79.23639678955078
15629,45.426822662353516
15630,40.29938507080078
15631,22.204557418823242
15632,46.72751235961914
15633,56.004093170166016
15634,36.28261947631836
15635,69.82683563232422
15636,34.43269729614258
15637,35.88914108276367
15638,39.77711486816406
15639,22.982830047607422
15640,40.351097106933594
15641,49.886314392089844
15642,29.497873306274414
15643,76.89908599853516
15644,27.767518997192383
15645,37.09449005126953
15646,33.05568313598633
15647,14.959726333618164
15648,35.72805404663086
15649,35.07575988769531
15650,65.91940307617188
15651,69.53874206542969
15652,70.5490951538086
15653,33.52094268798828
15654,76.19774627685547
15655,49.628578186035156
15656,73.98683166503906
15657,40.36261749267578
15658,74.55009460449219
15659,66.36957550048828
15660,37.155303955078125
15661,26.993555068969727
15662,39.27981948852539
15663,58.20578384399414
15664,36.6089973449707
15665,73.34609985351562
15666,35.090511322021484
15667,35.74760055541992
15668,39.31824493408203
15669,19.882551193237305
15670,40.1979866027832
15671,54.626976013183594
15672,29.426803588867188
15673,77.70024871826172
15674,25.961990356445312
15675,37.897491455078125
15676,31.214319229125977
15677,12.560629844665527
15678,33.73063278198242
15679,53.33182144165039
15680,67.81591033935547
15681,70.18091583251953
15682,76.25565338134766
15683,33.19773864746094
15684,80.59520721435547
15685,52.13642120361328
15686,80.01573944091797
15687,51.94654083251953
15688,85.86896514892578
15689,67.31896209716797
15690,37.04718017578125
15691,28.143774032592773
15692,38.26564025878906
15693,58.484375
15694,35.73906707763672
15695,73.39698791503906
15696,34.21415328979492
15697,36.52322769165039
15698,39.201507568359375
15699,21.97882652282715
15700,40.186763763427734
15701,52.159034729003906
15702,29.48558807373047
15703,80.49104309082031
15704,27.522994995117188
15705,37.576725006103516
15706,32.75060272216797
15707,14.556900978088379
15708,35.47945022583008
15709,44.14207077026367
15710,66.68586730957031
15711,72.206298828125
15712,71.12632751464844
15713,33.5977897644043
15714,76.72362518310547
15715,50.960601806640625
15716,75.15343475341797
15717,46.36647033691406
15718,77.54533386230469
15719,67.70925903320312
15720,37.992820739746094
15721,29.006811141967773
15722,37.58547592163086
15723,58.35258483886719
15724,35.588050842285156
15725,73.01811218261719
15726,34.17353439331055
15727,36.59188461303711
15728,38.98078918457031
15729,22.162933349609375
15730,39.97393798828125
15731,52.11792755126953
15732,29.354244232177734
15733,80.11724853515625
15734,27.546802520751953
15735,37.720760345458984
15736,32.457191467285156
15737,14.839509010314941
15738,35.318328857421875
15739,45.21208953857422
15740,62.88835144042969
15741,71.7668685913086
15742,70.91667175292969
15743,33.49446487426758
15744,76.39568328857422
15745,50.834651947021484
15746,74.74574279785156
15747,46.00331115722656
15748,78.01776123046875
15749,69.59237670898438
15750,37.03880310058594
15751,27.048965454101562
15752,38.58340835571289
15753,58.34331512451172
15754,36.203369140625
15755,74.41907501220703
15756,34.76729202270508
15757,36.359683990478516
15758,39.262550354003906
15759,20.8489933013916
15760,40.04753494262695
15761,52.10102844238281
15762,29.99915313720703
15763,81.50167846679688
15764,27.477401733398438
15765,37.98671340942383
15766,32.872623443603516
15767,13.61205005645752
15768,34.66902542114258
15769,47.21724319458008
15770,68.98851013183594
15771,70.770263671875
15772,71.85829162597656
15773,33.45833969116211
15774,76.80594635009766
15775,50.38287353515625
15776,75.8059310913086
15777,48.53071212768555
15778,79.94297790527344
15779,68.95831298828125
15780,35.43389892578125
15781,28.136011123657227
15782,36.6346549987793
15783,58.91045379638672
15784,35.76905059814453
15785,73.8931884765625
15786,34.497039794921875
15787,36.10383987426758
15788,38.32155990600586
15789,21.44422721862793
15790,38.93416976928711
15791,53.826637268066406
15792,29.836437225341797
15793,80.8451156616211
15794,27.690439224243164
15795,37.81325912475586
15796,32.14215850830078
15797,14.44112491607666
15798,33.9229621887207
15799,47.84169006347656
15800,65.383544921875
15801,68.32920837402344
15802,74.16707611083984
15803,32.681339263916016
15804,77.99874114990234
15805,49.04362869262695
15806,76.96880340576172
15807,47.73497009277344
15808,81.32160949707031
15809,63.150978088378906
15810,33.46751403808594
15811,29.012928009033203
15812,42.5596809387207
15813,55.11590576171875
15814,36.66189956665039
15815,70.78587341308594
15816,32.410614013671875
15817,37.311988830566406
15818,41.993858337402344
15819,21.878217697143555
15820,45.0177116394043
15821,50.170570373535156
15822,28.14986801147461
15823,74.33609771728516
15824,22.5300235748291
15825,34.91082000732422
15826,32.82138442993164
15827,14.896984100341797
15828,38.010562896728516
15829,47.519134521484375
15830,57.631988525390625
15831,70.4348373413086
15832,69.0566177368164
15833,39.274208068847656
15834,76.7923812866211
15835,53.169029235839844
15836,73.31830596923828
15837,53.93999481201172
15838,76.07374572753906
15839,64.38086700439453
15840,36.40052795410156
15841,28.195798873901367
15842,36.23796463012695
15843,58.41926574707031
15844,35.746524810791016
15845,73.69625854492188
15846,34.228187561035156
15847,36.791622161865234
15848,38.95558166503906
15849,22.129512786865234
15850,39.57521057128906
15851,51.985958099365234
15852,29.577110290527344
15853,80.6747055053711
15854,27.580707550048828
15855,37.58238220214844
15856,32.765743255615234
15857,40.45051574707031
15858,68.390380859375
15859,72.0661849975586
15860,71.88805389404297
15861,33.6099853515625
15862,77.05996704101562
15863,50.740108489990234
15864,75.87590026855469
15865,43.9941520690918
15866,81.82205200195312
15867,65.12275695800781
15868,38.44640350341797
15869,30.692052841186523
15870,39.64647674560547
15871,58.50693130493164
15872,35.90119171142578
15873,73.4373779296875
15874,34.31089782714844
15875,36.94466018676758
15876,39.35443878173828
15877,22.388687133789062
15878,40.18049240112305
15879,52.198028564453125
15880,29.611465454101562
15881,80.39029693603516
15882,27.399871826171875
15883,37.900596618652344
15884,32.92717361450195
15885,14.761809349060059
15886,35.59235763549805
15887,45.151668548583984
15888,69.342529296875
15889,72.43537902832031
15890,71.00697326660156
15891,33.54642105102539
15892,76.63306427001953
15893,51.05628967285156
15894,75.31136322021484
15895,46.745445251464844
15896,79.6218490600586
15897,68.01070404052734
15898,34.40753173828125
15899,28.643470764160156
15900,35.17514419555664
15901,59.17414855957031
15902,36.01640319824219
15903,74.60322570800781
15904,35.05011749267578
15905,36.2722053527832
15906,37.08654022216797
15907,19.846452713012695
15908,37.009761810302734
15909,57.43536376953125
15910,28.682966232299805
15911,80.51821899414062
15912,26.092758178710938
15913,39.75639724731445
15914,28.70816993713379
15915,12.689778327941895
15916,29.53729248046875
15917,55.59430694580078
15918,64.52090454101562
15919,66.20272064208984
15920,77.95332336425781
15921,31.26156997680664
15922,80.01947784423828
15923,50.11027145385742
15924,80.50581359863281
15925,50.640838623046875
15926,83.82063293457031
15927,66.67414855957031
15928,37.6357421875
15929,28.818222045898438
15930,39.02134323120117
15931,58.48328399658203
15932,38.72513961791992
15933,73.8155288696289
15934,37.40443420410156
15935,36.351348876953125
15936,40.08344268798828
15937,20.659385681152344
15938,40.456844329833984
15939,56.06501007080078
15940,30.861482620239258
15941,78.77607727050781
